minimum_nights,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_n,price
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.005517295487052143,75
-0.23959608746944813,-0.18656960736064196,-0.8452772830446382,0.7989486730285253,-0.25429152907739183,190
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.31202682342504606,279
1.110956111445262,-0.18656960736064196,1.8548682607144513,0.7989486730285253,-0.05221799886060208,3600
-0.2861668529492657,-0.18656960736064196,-0.594982892752363,0.7989486730285253,-0.831644472553934,125
-0.23959608746944813,-0.18656960736064196,-0.8452772830446382,0.7989486730285253,-0.22542388190356474,97
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,85
1.0643853459654444,-0.12627816744657117,1.6273279059032921,-1.0504818095246644,0.4385320030944588,70
-0.19302532198963052,-0.15642388740360658,0.9826302339383409,0.7989486730285253,-0.25429152907739183,55
0.9712438150058093,-0.18656960736064196,-0.29918043149785606,0.7989486730285253,-0.6873062366847985,85
-0.2861668529492657,-0.18656960736064196,1.6349125843969974,0.7989486730285253,1.7375761259166786,100
-0.09988379102999534,-0.12627816744657117,1.7941908327648088,-1.0504818095246644,0.6406055333112486,295
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.005517295487052143,95
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.28315917625121895,200
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.25429152907739183,70
-0.23959608746944813,-0.15642388740360658,1.8321142252333353,0.7989486730285253,1.4200320070045804,259
-0.2861668529492657,-0.15642388740360658,-0.47362803685307814,-1.0504818095246644,-0.22542388190356474,70
-0.2861668529492657,-0.18656960736064196,-0.3371038239663826,-1.0504818095246644,-0.1388209403820834,84
-0.19302532198963052,-0.18656960736064196,-0.35985785944749854,-1.0504818095246644,-0.6873062366847985,55
-0.2861668529492657,-0.09613244748953577,0.5730575952782544,-1.0504818095246644,-0.6873062366847985,50
-0.23959608746944813,-0.18656960736064196,-0.21574896806709767,-1.0504818095246644,1.535502595699889,110
-0.23959608746944813,-0.15642388740360658,0.39860998992303226,0.7989486730285253,-0.19655623472973763,249
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.4385320030944588,180
-0.2861668529492657,-0.12627816744657117,1.900376331676683,-1.0504818095246644,3.5273702506939593,50
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,35
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,2.648379155581715,-0.08108564603442918,195
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.9870172993971738,100
-0.23959608746944813,-0.18656960736064196,1.278432695192848,0.7989486730285253,-0.57183564798949,162
-0.006742260070360155,-0.18656960736064196,-0.24608768204191891,-1.0504818095246644,-0.42749741212035447,58
-0.23959608746944813,-0.18656960736064196,0.4972108103412013,-1.0504818095246644,0.7849437691803841,46
-0.19302532198963052,-0.15642388740360658,0.3227632049859792,-1.0504818095246644,0.7849437691803841,40
-0.2861668529492657,-0.18656960736064196,-0.5646441787775418,-1.0504818095246644,-0.6873062366847985,50
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.1787231785300148,115
-0.19302532198963052,-0.18656960736064196,-0.814938569069817,0.7989486730285253,-0.08108564603442918,500
-0.23959608746944813,-0.15642388740360658,-0.026132005724464967,-1.0504818095246644,1.4488996541784076,50
-0.2861668529492657,0.29576191195192436,1.7335134048151664,-1.0504818095246644,0.12098788418236057,139
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.7450415310324527,85
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6295709423371443,140
-0.14645455650981293,-0.09613244748953577,1.6804206553592294,0.7989486730285253,1.6221055372213702,625
-0.14645455650981293,-0.18656960736064196,-0.6025675712460684,0.7989486730285253,-0.4563650592941816,550
-0.2861668529492657,-0.18656960736064196,-0.2385030035482136,-1.0504818095246644,0.12098788418236057,75
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.1388209403820834,60
-0.2861668529492657,-0.18656960736064196,0.489626131847496,-1.0504818095246644,0.9581496522233467,78
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.3986297649465274,175
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,66
-0.23959608746944813,-0.15642388740360658,-0.6480756422083003,0.7989486730285253,-0.31202682342504606,260
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.19655623472973763,226
-0.14645455650981293,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.6584385895109713,107
-0.2861668529492657,-0.18656960736064196,-0.7997692120824064,0.7989486730285253,-0.3986297649465274,120
-0.19302532198963052,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.6295709423371443,129
-0.23959608746944813,-0.18656960736064196,1.5135577284977124,-1.0504818095246644,0.7560761220065569,62
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.023350351686774965,150
0.319253098288363,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.7739091782062798,83
-0.2861668529492657,-0.15642388740360658,0.489626131847496,-1.0504818095246644,-0.8027768253801069,85
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.6584385895109713,305
-0.2861668529492657,-0.15642388740360658,1.7714367972836929,-1.0504818095246644,3.5273702506939593,50
-0.23959608746944813,-0.18656960736064196,-0.7466764626264693,0.7989486730285253,-0.7739091782062798,100
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,2.648379155581715,-0.22542388190356474,25
-0.2861668529492657,-0.12627816744657117,-0.8604466400320488,-1.0504818095246644,-0.4563650592941816,100
1.0643853459654444,0.9589677510067032,1.6500819413844081,0.7989486730285253,-0.31202682342504606,195
-0.23959608746944813,-0.18656960736064196,-0.21574896806709767,0.7989486730285253,0.6983408276589027,120
-0.14645455650981293,-0.18656960736064196,-0.5115514293216047,0.7989486730285253,-0.8027768253801069,150
-0.09988379102999534,-0.18656960736064196,0.16348495661816773,0.7989486730285253,-0.05221799886060208,399
-0.2861668529492657,-0.18656960736064196,0.049714779212588114,0.7989486730285253,0.6983408276589027,85
0.13297003636909263,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.19655623472973763,95
0.08639927088927503,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6295709423371443,125
-0.2861668529492657,-0.15642388740360658,0.9447068414698144,0.7989486730285253,-0.8027768253801069,105
-0.23959608746944813,-0.18656960736064196,-0.814938569069817,0.7989486730285253,-0.6873062366847985,200
1.0643853459654444,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.1676885875559105,30
-0.2861668529492657,-0.06598672753250037,-0.18541025409227643,-1.0504818095246644,2.112855539176431,60
-0.2861668529492657,-0.18656960736064196,-0.29918043149785606,-1.0504818095246644,-0.8027768253801069,79
-0.2861668529492657,-0.06598672753250037,1.7031746908403451,-1.0504818095246644,2.112855539176431,48
-0.2861668529492657,-0.18656960736064196,-0.22333364656080298,-1.0504818095246644,-0.19655623472973763,69
-0.23959608746944813,-0.18656960736064196,0.6261503447341915,0.7989486730285253,0.09212023700853347,150
0.03982850540945744,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.3986297649465274,65
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,32
-0.23959608746944813,-0.18656960736064196,-0.814938569069817,0.7989486730285253,-0.8027768253801069,95
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,2.648379155581715,0.005517295487052143,41
-0.19302532198963052,-0.18656960736064196,-0.5418901432964259,-1.0504818095246644,-0.5141003536418358,60
1.0643853459654444,-0.18656960736064196,-0.21574896806709767,-1.0504818095246644,2.8056790713482815,25
6.6528772035435555,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.57183564798949,125
-0.2861668529492657,-0.09613244748953577,1.7714367972836929,0.7989486730285253,0.4673996502682859,485
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,75
1.0643853459654444,-0.18656960736064196,1.4452956220543647,2.648379155581715,-0.31202682342504606,30
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.8027768253801069,69
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6873062366847985,195
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.31202682342504606,170
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,123
-0.2861668529492657,-0.15642388740360658,-0.19299493258598174,-1.0504818095246644,-0.42749741212035447,45
-0.23959608746944813,-0.18656960736064196,0.9977995909257515,0.7989486730285253,-0.57183564798949,135
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.31202682342504606,140
-0.23959608746944813,-0.18656960736064196,-0.7315071056390586,-1.0504818095246644,-0.22542388190356474,59
1.0643853459654444,1.2001335106629862,1.7714367972836929,-1.0504818095246644,-0.6584385895109713,45
0.2726823328085454,-0.18656960736064196,-0.5798135357649524,0.7989486730285253,-0.8605121197277611,93
-0.2861668529492657,-0.15642388740360658,0.02696074373147219,-1.0504818095246644,-0.6295709423371443,97
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.25429152907739183,90
1.017814580485627,9.640935098632896,1.6652512983718186,0.7989486730285253,0.38079670874680455,179
0.319253098288363,-0.09613244748953577,1.399787551092133,0.7989486730285253,1.362296712656926,499
-0.19302532198963052,-0.18656960736064196,0.29242449101115797,0.7989486730285253,-0.6584385895109713,225
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.4852327064680087,150
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.28315917625121895,120
-0.2861668529492657,-0.15642388740360658,-0.8073538905761117,-1.0504818095246644,-0.05221799886060208,85
0.03982850540945744,-0.18656960736064196,0.6261503447341915,0.7989486730285253,-0.831644472553934,115
-0.19302532198963052,-0.18656960736064196,-0.4508740013719622,0.7989486730285253,-0.7739091782062798,140
-0.19302532198963052,-0.18656960736064196,-0.4508740013719622,0.7989486730285253,3.3830320148248236,176
-0.14645455650981293,0.0545961522956412,-0.20057961107968705,0.7989486730285253,-0.42749741212035447,459
-0.23959608746944813,-0.09613244748953577,-0.8452772830446382,-1.0504818095246644,-0.22542388190356474,45
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,75
0.319253098288363,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.1388209403820834,70
-0.2861668529492657,-0.15642388740360658,-0.17782557559857112,-1.0504818095246644,-0.22542388190356474,148
-0.23959608746944813,-0.18656960736064196,1.1874165532683842,0.7989486730285253,0.7560761220065569,225
-0.23959608746944813,-0.18656960736064196,-0.20816428957339236,-1.0504818095246644,0.005517295487052143,55
-0.006742260070360155,-0.18656960736064196,1.3694488371173117,0.7989486730285253,0.005517295487052143,147
1.110956111445262,-0.12627816744657117,0.6033963092530756,-1.0504818095246644,-0.28315917625121895,50
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.31202682342504606,69
-0.2861668529492657,-0.12627816744657117,-0.5798135357649524,-1.0504818095246644,0.6983408276589027,33
-0.19302532198963052,-0.18656960736064196,-0.010962648737054352,-1.0504818095246644,-0.5429680008156629,100
0.8781022840461741,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.19655623472973763,90
1.0643853459654444,0.71780199135042,0.1483155996307571,0.7989486730285253,-0.831644472553934,110
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,29
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,295
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6584385895109713,150
-0.19302532198963052,-0.18656960736064196,0.049714779212588114,0.7989486730285253,-0.7450415310324527,149
-0.006742260070360155,-0.12627816744657117,1.6349125843969974,-1.0504818095246644,-0.25429152907739183,65
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.28315917625121895,98
-0.23959608746944813,-0.18656960736064196,-0.3371038239663826,0.7989486730285253,-0.7161738838586256,189
-0.23959608746944813,-0.18656960736064196,1.1646625177872683,-1.0504818095246644,-0.5141003536418358,94
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,210
-0.2861668529492657,-0.12627816744657117,1.8927916531829778,-1.0504818095246644,-0.25429152907739183,75
-0.2861668529492657,-0.12627816744657117,1.6576666198781134,2.648379155581715,0.005517295487052143,32
-0.2861668529492657,-0.18656960736064196,0.3303478834796845,-1.0504818095246644,0.5540025917897672,170
-0.19302532198963052,-0.18656960736064196,-0.5873982142586578,0.7989486730285253,-0.05221799886060208,275
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,89
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6295709423371443,175
-0.14645455650981293,-0.18656960736064196,-0.48121271534678345,0.7989486730285253,-0.5141003536418358,225
-0.23959608746944813,-0.12627816744657117,-0.11714814764892867,-1.0504818095246644,-0.8027768253801069,64
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,155
-0.2861668529492657,-0.18656960736064196,1.1950012317620895,-1.0504818095246644,3.209826131781861,51
-0.05331302555017775,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.023350351686774965,150
1.110956111445262,0.7780934312644907,1.0205536264068675,0.7989486730285253,-0.05221799886060208,300
-0.19302532198963052,-0.09613244748953577,-0.48121271534678345,2.648379155581715,1.073620240918655,35
1.017814580485627,9.640935098632896,1.7031746908403451,0.7989486730285253,-0.7161738838586256,172
-0.09988379102999534,-0.18656960736064196,-0.5722288572712472,0.7989486730285253,-0.5141003536418358,550
-0.23959608746944813,-0.18656960736064196,-0.6632449991957109,0.7989486730285253,0.5540025917897672,130
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,195
-0.19302532198963052,-0.18656960736064196,0.8688600565327614,0.7989486730285253,-0.19655623472973763,125
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.31202682342504606,150
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.8027768253801069,150
-0.23959608746944813,-0.18656960736064196,1.0888157328502153,0.7989486730285253,0.7560761220065569,115
1.0643853459654444,-0.06598672753250037,1.3087714091676692,0.7989486730285253,-0.6295709423371443,109
1.0643853459654444,0.8986763110926324,-0.8528619615383436,-1.0504818095246644,1.535502595699889,43
-0.23959608746944813,-0.18656960736064196,0.3227632049859792,0.7989486730285253,-0.31202682342504606,121
-0.2861668529492657,-0.18656960736064196,1.9079610101703885,0.7989486730285253,-0.6584385895109713,1000
1.0643853459654444,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.831644472553934,48
-0.23959608746944813,-0.15642388740360658,1.1722471962809735,0.7989486730285253,-0.5141003536418358,200
1.0643853459654444,6.777091702714534,1.5969891919284709,0.7989486730285253,0.38079670874680455,285
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,65
-0.2861668529492657,-0.18656960736064196,-0.19299493258598174,0.7989486730285253,-0.25429152907739183,172
-0.19302532198963052,-0.18656960736064196,-0.6708296776894161,0.7989486730285253,-0.6295709423371443,225
-0.23959608746944813,-0.18656960736064196,-0.18541025409227643,-1.0504818095246644,0.7560761220065569,70
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,100
-0.05331302555017775,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,0.8426790635280383,45
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,4.393399665908773,99
-0.006742260070360155,-0.18656960736064196,-0.5722288572712472,0.7989486730285253,-0.8027768253801069,70
-0.19302532198963052,-0.12627816744657117,-0.7997692120824064,0.7989486730285253,-0.6584385895109713,290
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,65
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,70
1.0643853459654444,-0.18656960736064196,-0.3977812519160251,0.7989486730285253,-0.42749741212035447,70
-0.19302532198963052,-0.15642388740360658,-0.19299493258598174,-1.0504818095246644,-0.8027768253801069,85
-0.19302532198963052,-0.18656960736064196,1.5059730500040072,0.7989486730285253,-0.6873062366847985,195
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.26532612005149614,110
-0.19302532198963052,-0.18656960736064196,1.2025859102557948,0.7989486730285253,-0.7450415310324527,300
0.319253098288363,-0.15642388740360658,0.8157673070768242,0.7989486730285253,-0.19655623472973763,133
0.13297003636909263,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.5429680008156629,350
1.0643853459654444,2.8882938282569683,0.7702592361145923,-1.0504818095246644,0.03438494266087925,60
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.31202682342504606,180
-0.19302532198963052,-0.18656960736064196,0.5730575952782544,-1.0504818095246644,0.6983408276589027,60
0.319253098288363,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.26532612005149614,95
-0.23959608746944813,-0.18656960736064196,-0.7542611411201745,0.7989486730285253,-0.28315917625121895,100
-0.2861668529492657,-0.15642388740360658,-0.29159575300415075,-1.0504818095246644,-0.5429680008156629,125
-0.19302532198963052,-0.18656960736064196,1.0205536264068675,0.7989486730285253,-0.7161738838586256,210
0.3658238637681806,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,2.5170025996100107,40
-0.006742260070360155,-0.18656960736064196,-0.8528619615383436,0.7989486730285253,-0.6873062366847985,159
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,45
-0.09988379102999534,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.6584385895109713,115
1.0643853459654444,1.3508621104481633,1.9079610101703885,0.7989486730285253,-0.6295709423371443,95
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.8027768253801069,55
-0.2861668529492657,-0.15642388740360658,-0.2385030035482136,-1.0504818095246644,-0.6873062366847985,60
-0.23959608746944813,-0.12627816744657117,1.7335134048151664,-1.0504818095246644,0.2075908257038419,55
-0.09988379102999534,-0.18656960736064196,1.45288030054807,0.7989486730285253,4.595473196125563,85
-0.23959608746944813,-0.09613244748953577,0.4441180608852641,-1.0504818095246644,1.1313555352663094,47
-0.19302532198963052,-0.18656960736064196,-0.7770151766012905,0.7989486730285253,-0.28315917625121895,94
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.7739091782062798,100
0.319253098288363,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.19655623472973763,135
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,230
-0.19302532198963052,-0.12627816744657117,-0.8604466400320488,0.7989486730285253,-0.7450415310324527,264
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,45
-0.23959608746944813,-0.18656960736064196,1.8093601897522196,0.7989486730285253,1.593237890047543,130
-0.23959608746944813,-0.12627816744657117,1.8548682607144513,2.648379155581715,-0.7161738838586256,43
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.8027768253801069,98
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.05221799886060208,70
-0.23959608746944813,-0.18656960736064196,-0.8452772830446382,0.7989486730285253,1.4200320070045804,73
-0.23959608746944813,-0.09613244748953577,-0.8604466400320488,-1.0504818095246644,-0.22542388190356474,75
-0.19302532198963052,-0.18656960736064196,0.5730575952782544,-1.0504818095246644,-0.7739091782062798,45
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.19655623472973763,85
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.1676885875559105,130
-0.23959608746944813,-0.18656960736064196,0.11797688565593589,-1.0504818095246644,2.3437967165670477,75
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,110
-0.14645455650981293,-0.12627816744657117,-0.8604466400320488,0.7989486730285253,-0.3697621177727003,150
1.0643853459654444,0.71780199135042,1.7941908327648088,0.7989486730285253,-0.6584385895109713,200
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.005517295487052143,45
0.319253098288363,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6873062366847985,120
-0.2861668529492657,-0.15642388740360658,0.26208577703633673,2.648379155581715,2.1994584806979125,37
-0.23959608746944813,-0.15642388740360658,0.4365333823915588,-1.0504818095246644,4.4222673130826005,38
-0.14645455650981293,-0.18656960736064196,0.1255615641496412,0.7989486730285253,-0.6873062366847985,179
-0.14645455650981293,-0.18656960736064196,0.057299457706293425,0.7989486730285253,-0.28315917625121895,250
-0.2861668529492657,-0.09613244748953577,1.9079610101703885,2.648379155581715,2.3437967165670477,35
-0.2861668529492657,-0.15642388740360658,-0.5039667508278993,-1.0504818095246644,-0.6873062366847985,63
-0.09988379102999534,-0.09613244748953577,-0.17782557559857112,-1.0504818095246644,0.7560761220065569,70
-0.2861668529492657,-0.18656960736064196,1.5363117639788284,0.7989486730285253,0.7560761220065569,96
0.319253098288363,-0.15642388740360658,0.3834406329356217,-1.0504818095246644,0.4385320030944588,55
-0.2861668529492657,-0.12627816744657117,0.3682712759482111,0.7989486730285253,-0.6873062366847985,600
-0.14645455650981293,-0.15642388740360658,-0.7315071056390586,0.7989486730285253,-0.31202682342504606,89
-0.2861668529492657,-0.18656960736064196,0.19382367059298897,0.7989486730285253,-0.831644472553934,260
1.0643853459654444,-0.18656960736064196,0.6261503447341915,0.7989486730285253,-0.05221799886060208,275
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.7450415310324527,60
-0.09988379102999534,-0.18656960736064196,1.2632633382054372,0.7989486730285253,-0.6873062366847985,300
-0.19302532198963052,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,110
3.8586312747545004,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,1.1024878880924822,220
-0.14645455650981293,-0.15642388740360658,-0.20057961107968705,0.7989486730285253,-0.3697621177727003,450
-0.2861668529492657,-0.15642388740360658,1.4149569080795434,0.7989486730285253,-0.42749741212035447,67
-0.14645455650981293,-0.18656960736064196,-0.6632449991957109,0.7989486730285253,1.1890908296139635,400
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.31202682342504606,120
-0.2861668529492657,-0.12627816744657117,-0.594982892752363,-1.0504818095246644,3.931517311127539,65
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.7560761220065569,100
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,120
0.2261115673287278,0.1450333121667474,-0.8604466400320488,2.648379155581715,1.7375761259166786,30
-0.19302532198963052,-0.18656960736064196,1.058477018875394,0.7989486730285253,1.2179584767877907,75
-0.2861668529492657,-0.12627816744657117,1.6728359768655239,0.7989486730285253,-0.6584385895109713,300
1.017814580485627,9.640935098632896,1.6728359768655239,0.7989486730285253,0.38079670874680455,197
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,45
1.0643853459654444,-0.18656960736064196,-0.7694304981075851,0.7989486730285253,0.1787231785300148,124
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,1.535502595699889,70
0.319253098288363,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.42749741212035447,31
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.31202682342504606,65
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.42749741212035447,88
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.831644472553934,400
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,150
1.0643853459654444,-0.15642388740360658,0.19382367059298897,0.7989486730285253,-0.6873062366847985,103
1.0643853459654444,-0.18656960736064196,0.9295374844824038,-1.0504818095246644,-0.05221799886060208,70
-0.23959608746944813,-0.18656960736064196,-0.7997692120824064,0.7989486730285253,-0.7450415310324527,100
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.831644472553934,250
-0.2861668529492657,-0.18656960736064196,0.4972108103412013,-1.0504818095246644,4.191326135691983,79
-0.2861668529492657,-0.12627816744657117,0.26967045553004204,-1.0504818095246644,-0.6584385895109713,150
1.0643853459654444,1.3508621104481633,1.6500819413844081,0.7989486730285253,-0.6584385895109713,125
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.42749741212035447,75
-0.23959608746944813,-0.18656960736064196,1.475634336029186,0.7989486730285253,-0.5141003536418358,270
0.9712438150058093,-0.18656960736064196,1.9079610101703885,0.7989486730285253,0.40966435592063166,80
-0.19302532198963052,-0.18656960736064196,1.1950012317620895,0.7989486730285253,-0.6584385895109713,200
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,0.6117378861374214,80
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6584385895109713,139
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,100
-0.14645455650981293,-0.18656960736064196,-0.8073538905761117,0.7989486730285253,-0.6007032951633171,125
-0.23959608746944813,-0.18656960736064196,-0.7921845335887011,0.7989486730285253,-0.05221799886060208,190
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.023350351686774965,66
1.0643853459654444,0.0545961522956412,0.6261503447341915,-1.0504818095246644,-0.25429152907739183,34
-0.23959608746944813,-0.18656960736064196,1.9079610101703885,0.7989486730285253,-0.4563650592941816,300
-0.23959608746944813,-0.09613244748953577,1.870037617701862,-1.0504818095246644,0.6983408276589027,100
-0.19302532198963052,-0.18656960736064196,0.39860998992303226,0.7989486730285253,0.7272084748327299,120
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,0.09212023700853347,74
1.017814580485627,2.6772737885577205,1.4073722295858382,0.7989486730285253,0.38079670874680455,232
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,85
-0.2861668529492657,-0.09613244748953577,1.9079610101703885,-1.0504818095246644,-0.7450415310324527,79
0.13297003636909263,-0.18656960736064196,1.7866061542711036,-1.0504818095246644,-0.25429152907739183,65
-0.19302532198963052,-0.18656960736064196,-0.49638207233419407,0.7989486730285253,-0.6584385895109713,250
1.0643853459654444,-0.18656960736064196,1.08123105435651,0.7989486730285253,-0.1099532932082563,650
-0.14645455650981293,-0.15642388740360658,-0.6935837131705321,0.7989486730285253,-0.5141003536418358,95
